"concept","num_variables","status","duration_sec","error_msg"
"authoritarianism_democracy_scale",1,"SUCCESS",0.01,""
"community_leader_contact",1,"SUCCESS",0,""
"democracy_satisfaction",3,"SUCCESS",0.04,""
"economy",3,"SUCCESS",0.01,""
"government_leader_accountability",2,"SUCCESS",0,""
"hierarchical_obedience",1,"SUCCESS",0,""
"institutional_trust",13,"SUCCESS",0,""
"local_government_corruption",1,"SUCCESS",0,""
"national_government_corruption",1,"SUCCESS",0,""
"strong_leader_preference",1,"SUCCESS",0,""
"upright_leader_discretion",1,"SUCCESS",0,""
